-1.321362521299405444e+02,-1.677176598545530624e+02,-4.354151185255228995e+01,-9.486934649330423497e+01,-8.885778276636654027e+01,-1.008303121612532891e+02,-1.633268266015077756e+02,9.086997590764926969e+00,-1.507689941526864708e+01,-3.154302155423055698e+00,-3.618976392811237730e+01,5.218167222974579467e+00
-1.278111394731791108e+02,-1.367270495520014606e+02,-1.349737610408943169e+02,-6.054054687251675659e+01,-5.456233840024257375e+01,-8.861923058032483880e+01,-5.059907234825509192e+01,-4.711640360212967238e+01,-5.631961426334006404e+01,2.671223526759952804e+01,-9.295373757349902633e+01,-8.853537150942432277e+01
-1.389298356268378143e+02,-9.505230554018663724e+01,-1.363161569838145510e+02,-8.325865402564924977e+01,-5.693249238358689723e+01,-8.623855969449228098e+01,-7.774971057561631937e+01,-1.115848174175533387e+02,-8.247330587512030320e+01,-1.236966107020803491e+02,-8.191480529603458649e+01,-8.339694322560697515e+01
-4.295336886268549392e+02,-1.255986787556318660e+02,-8.141942878751886781e+01,-6.421091651740411521e+01,-8.774723872392185342e+01,-1.028686606613740366e+02,-8.528383749501243472e+01,-2.494471259267401919e+01,2.025984157893636350e+01,-8.995261144858781677e+01,-3.806283373447253382e+01,1.057443922945009795e+01
-1.284046181039919645e+02,-1.236058644507347424e+02,-1.079565208783815962e+02,-1.225264800202420048e+02,-1.182303398384686517e+02,-1.128470132693219767e+02,-1.347118526903708187e+02,-6.409252022874247245e+01,-1.536928593812934309e+02,-9.547410316008918585e+01,-4.727538627496126367e+01,-1.394600601619455382e+01
-1.366249220509190820e+02,-1.307053173153645389e+02,-9.028310958254760976e+01,-5.324399318452268659e+01,-1.004333973123582240e+02,-8.183330176537144496e+01,-7.113584984665524757e+01,-4.487197559660893376e+01,-7.385800828727710154e+01,-8.137986800195164960e+01,-7.501923114279310312e+01,-8.969481256687316773e+01
-1.259969749294698431e+02,-9.933431131564125849e+01,-1.033491528464115845e+02,-1.052167350445405134e+02,-9.587568105113821559e+01,-1.372764271206480089e+02,-7.827033016166070922e+01,-7.143244859347311149e+01,-9.372488708301864335e+01,-1.143912134982504512e+02,-1.070747122866860508e+02,-9.195910462402483176e+01
-1.290787578496829724e+02,-1.331561052720983014e+02,-1.695716046460119344e+02,-1.389609966262189857e+02,-1.183868172884184133e+02,-1.028154511156461410e+02,-9.292985762450065579e+01,-8.050339762022869650e+01,-1.504455110977083336e+02,-1.243586286964329730e+02,-9.018451656755861734e+01,-8.232758591772130785e+01
-1.172414819358257319e+02,-1.248217540329854955e+02,-1.589432661264532385e+02,-1.446274143309881879e+02,-7.754721228306956959e+01,-1.099232873095357093e+02,-1.344110397336278595e+02,-1.337828740742790217e+02,-1.236849537981469922e+02,-1.551295359397791742e+02,-1.248936407846877756e+02,-1.376029561389222522e+02
-1.341660715255448508e+02,-1.408813536900876500e+02,-8.109482127872050228e+01,-6.347332089231561270e+01,-8.579618222209099088e+01,-8.644307052604712283e+01,-9.173511833058981324e+01,-8.755648803663366664e+01,-8.336958850026277901e+01,-7.283954173869926763e+01,-6.977282844029835474e+01,-5.337435450504119672e+01
-1.213404651964599452e+02,-1.426389302682898119e+02,-1.161491106368552266e+02,-1.275051930699455198e+02,-1.354604268103175855e+02,-1.435669727725812947e+02,-1.991552572051298142e+01,-8.644705996281510352e+01,-1.120802432877399895e+02,-1.026360483102419465e+02,-7.914035493047592240e+01,-6.515281693439160904e+01
-1.237548337957091888e+02,-1.296960878677828077e+02,-1.268367565914079194e+02,-1.354839153541745986e+02,-5.502447944451193962e+01,-1.420900160111989408e+02,-9.850254683480707740e+01,-8.114474220088222012e+01,-6.467058300954899153e+01,-5.879974508992476245e+01,-5.124018679488356298e+01,-5.049099955491172409e+01
-1.220773344221172465e+02,-1.332882846542605364e+02,-9.405611473019530422e+01,-1.314175007259210588e+02,-1.148801677516367761e+02,-6.913214612695269068e+01,-4.854736948495950344e+01,-7.079163334640091421e+01,-6.618462639480098630e+01,-4.999854783753767862e+01,-4.743257105065441692e+01,-3.762011031411240936e+01
