-2.078306715322497951e+02,-1.267604863120333647e+02,-1.327953199244861651e+02,-1.131161223968493061e+02,-1.198353852664380668e+02,-1.269474951864530965e+02,-9.687077220857989346e+01,-1.180010185779173781e+02,-1.031424493623797218e+02,-1.047910446036715229e+02,-1.045952607905600473e+02,-1.230346464397702704e+02
-3.964769228960118426e+02,-1.158903808364698733e+02,-1.346402169930400987e+02,-8.123868454696918207e+01,-9.300096575703122426e+01,-7.725065721001219288e+01,-9.493009251522205716e+01,-1.306219210476595549e+02,-9.136438799707413239e+01,-1.192872118639307644e+02,-1.081153938908537810e+02,-9.051738776828217681e+01
-1.425549550016986302e+02,-1.266796621518649602e+02,-1.341978517925956282e+02,-1.506983126114335505e+02,-1.531254133588053321e+02,-1.192641078303748543e+02,-8.886052358805611107e+01,-1.012912300422502057e+02,-1.145354126621343482e+02,-7.876343482130381801e+01,-1.371344740418622337e+02,-5.334358013573970680e+01
-1.327930128670463432e+02,-1.430019175381417824e+02,-1.367913294851881574e+02,-4.105715201329560138e+00,-1.056134909300885738e+02,-1.243816375733651540e+02,-1.738996999357001130e+02,-7.229980867156403690e+01,-5.881660557751887097e+01,-5.699601685811497020e+01,1.584354638176374452e+00,-9.745669712192172085e+01
-1.398973215185791048e+02,-1.252773406288763169e+02,-1.348356020900670842e+02,-1.126048058587550287e+02,-7.827436401866535221e+01,-1.285442783566614366e+02,-9.406624411648490991e+01,-1.158667784262879366e+02,-1.250513393281456729e+02,-1.289822214575905264e+02,-1.219448111765849774e+02,-1.133813598697835516e+02
-1.247316177318917880e+02,-2.226896381690934561e+02,-7.297212950956850186e+00,-6.348331394024950214e+01,-4.959513741918038932e+01,-2.684988260013805572e+01,4.133125521082960319e+01,-1.744560190056585469e+01,-6.457712867264048384e+01,-1.081977737251612979e+02,-4.968140167623821668e+01,-5.970497757763085644e+01
-1.472814865897352377e+02,-1.585641235493314412e+02,-1.423550287786455897e+02,-1.377985604758974603e+02,-1.065505080127371400e+02,-1.889622639239912019e+02,-1.167678275367886442e+02,-6.115161944387968873e+01,-1.091540860075396893e+02,-1.405845760567242451e+02,-1.594528359530696946e+02,-1.432779130324178993e+02
-2.051957798665662267e+02,-1.445273242105844531e+02,-1.058566341863706128e+02,-9.690845295709183915e+01,-6.896872578326546943e+01,-8.116985526886125513e+01,-6.141792589211180342e+01,-7.789458299420165588e+01,-6.406266545520307432e+01,-6.159309519841305303e+01,-6.073719250083151167e+01,-6.745115032688144652e+01
-1.221592350721753775e+02,-1.340379090812101026e+02,-1.238145855185050834e+02,-1.154625509560219427e+02,-6.464551583361615883e+01,-1.019304799757345705e+02,-5.505436748364884636e+01,-8.202292650133225038e+01,-6.845760806043445257e+01,-5.868782812561787665e+01,-3.377189123262181170e+01,-4.694148398807699607e+01
-1.258043557805119406e+02,-1.021815300413190215e+02,-1.110227688989075858e+02,-8.547541828509267248e+01,-3.041313249047670908e+01,-9.124288973127997338e+01,-7.958396780521616165e+01,-8.979217126343807820e+01,-7.281006202264244109e+01,-6.017966677552002608e+01,1.831842589379622410e+01,-1.648649346187215059e+01
