-1.194784253047935465e+02,-2.700976010578199293e+02,-1.629254706644047417e+02,1.796394988860549047e+00,-2.149907617129092614e+02,-2.495319056991464208e+02,-7.701132843864509425e+01,-9.681045597014646376e+01,3.373546976365948069e+01,-2.055990340530300031e+01,-3.757690787106658092e+01,4.740549353991536918e+01
-1.411461071586545586e+02,-6.751995420831750039e+01,-5.829953709520331984e+01,-8.762473925448617251e+01,-5.804408791748759455e+01,-1.016088324445558868e+02,-2.405645760536926048e+01,-4.434516295658271900e+01,-5.321650346012258836e+01,-7.910151632386467213e+01,-5.690282834182323768e+01,-6.502410613999680322e+01
-1.351216641351869612e+02,-1.148037331397442102e+02,-1.153774779547594989e+02,-2.190604828764781757e+02,-1.186638963242520788e+02,-7.926330596665388839e+01,-4.203034119185554118e+01,-3.927817468343721430e+01,2.862337169209291687e+01,-6.178863218509872191e+00,-5.814681442327313476e+01,-9.328709762651700999e+01
-5.193316054297098390e+02,-1.843041055847889709e+02,-1.358723250164015326e+02,-8.392963783772957242e+01,-1.280023945097546516e+02,-7.351294727501742443e+01,-2.678025697085561063e+01,1.302854838001458049e+01,-1.031669057034979460e+02,-6.216829073255781601e+00,-2.431918346641676010e+01,-4.642372994887536208e+01
-1.254122306648947642e+02,-8.413420423845396101e+01,-6.211460605462742990e+01,-7.024244725580931004e+01,-7.517517076070569715e+01,-8.158057040700650475e+01,-7.908020936583919536e+01,-3.835920819709872376e+01,-1.085867189777525255e+01,-7.268952289915085885e+01,-5.287451331242962027e+01,-9.078424857296239736e+01
-1.284351301441608655e+02,-1.105197632558724052e+02,-6.192338231099046197e+01,-9.395503626370349082e+01,-1.146311471044205348e+02,-6.469351716760716897e+01,-7.377956457460894057e+01,-7.386797158448337086e+01,-1.472046112473767643e+01,-1.451258444989240459e+01,-3.454121075316648160e+01,-4.252143117754830115e+01
-1.348886545719867627e+02,-1.290393960386700485e+02,-4.164996244813164594e+01,-1.367224472597175122e+02,-1.036594225497517812e+02,-8.430225798676097781e+01,-8.698660315444109870e+01,-7.543531318427292831e+01,-6.829806933966376903e+01,-7.042055179973218060e+01,-6.490132284556123921e+01,-2.890849028313840563e+01
-1.790470369730075504e+02,-1.265479819732951654e+02,-1.363575214261997814e+01,-9.716999428341135570e+01,-8.670039489431840707e+01,-7.137410501871102042e+01,-6.967646289968641327e+01,-9.008018860697788455e+01,-4.913817263833341542e+01,-4.574237253287510185e+01,-7.420096944593952060e+01,-3.562845708319761684e+01
-1.494579365084080678e+02,-7.202241794820132270e+01,-7.448400976726307476e+01,-6.879143294594365443e+01,-6.004923902209069553e+01,-6.212778018199088592e+01,-4.192741189817571268e+01,-5.162447340065493506e+01,-5.178116173201014050e+01,-9.009317153985497839e+01,-4.551842665414645950e+01,-5.078952319393177106e+01
-9.452150399615240417e+01,-9.169571605065655717e+01,-1.133251433800311361e+02,-6.447960910067853035e+01,-6.465067179970874633e+01,-8.408260812729849931e+01,-7.825333944303324074e+01,-1.003981581241348664e+02,-7.574194192651050628e+01,-7.820756264497471477e+01,-8.132036653562917650e+01,-7.475303312270992251e+01
-1.391706865937670159e+02,-5.491471593315587540e+01,-9.374021288339845626e+01,-1.403562719093754936e+02,-4.737543322023800130e+01,-3.217617776462426349e+01,-4.375684574740859745e+01,-4.424534288837641327e+01,-2.912411024573530582e+01,-5.828001531337289265e+01,-3.214155432250277045e+01,-6.740600758986278151e+01
-1.294153537660778852e+02,-9.015263353978772898e+01,-8.638318789489434835e+01,-1.011230680325465698e+02,-7.573179047442737044e+01,-6.705500251747143636e+01,-3.144799960196314004e+01,-5.190216107203669083e+01,-8.237359026542213769e+01,-1.531532937425427221e+01,-5.087973857361085805e+01,-9.354701564392881608e+01
