-1.174560424112188883e+02,-8.577007988724443521e+01,-1.684921377423314937e+02,-8.875330534568510643e+01,1.284973372672016367e+01,-1.221401849959842423e+02,-9.804599622666795256e+01,-5.589433725426616917e+01,-8.240275422939092209e+01,-6.022264786291775351e+01,-3.390302236217637244e+01,-9.146517918355488064e+01,-1.672305744061945632e+01,7.486653211495057469e+00,-3.574010455755550453e+01,3.020956478292409741e+01,-4.773886862407041320e+01,-2.413494112203581565e+01,-5.435439730294781668e+01,3.966611035045769285e+00
-2.177011290638349692e+02,-1.218836364670993078e+02,-2.426550647617584673e+02,-1.613220334791830624e+02,-1.181515539317422707e+02,-8.423458708216182345e+01,-8.636908506943281338e+01,-9.078946146587621513e+01,-1.378279793454887567e+02,-4.893390114043943129e+01,2.422195291124521077e+01,6.846158354997000117e+01,-1.071515313774767009e+02,2.128595286578480383e+01,5.007601265796201062e+01,-9.851207596064810446e+01,-5.988421778726309697e+01,-4.414361294266070246e+01,-2.268806788894342574e+01,-4.689439459969478463e+01
-1.357008119366087726e+02,-8.557909651113146765e+01,-1.376367957444811054e+02,-7.777194524030612399e+01,-3.320990669069059464e+01,-5.315952287909153995e+01,-4.263060621938729611e+01,-5.139443653028841652e+01,-2.649371304228035839e+01,-4.146368783858857654e+01,-4.485339841796433547e+01,-3.966417145102573016e+01,-5.286996187052339735e+01,-5.030405924283115837e+01,-4.860917901328105728e+01,-5.022940167296466285e+01,-7.470556084634050364e+01,-4.883160178637960769e+01,-4.557797731129985408e+01,-2.623525783628315367e+01
-1.267289412677270946e+02,-3.734228086370291635e+02,-1.764901006273969983e+02,-1.332358488685051157e+02,-2.099796627742265116e+02,-4.377593724648054518e+01,-6.743787745353603214e+01,-5.081454479471976704e+00,-1.092092368532358932e+02,-9.220648343822787751e+01,-6.691497781802677025e+01,-1.438167301014884991e+01,-1.979251414746841249e+02,2.242355331841026782e+02,-1.304094156391442105e+01,6.478401928674759347e+01,-5.003114790310871030e+01,-7.522087886651875976e+01,-1.298703076406109957e+01,-5.716343750437972915e+01
-1.072199412005240475e+02,-5.147427860881239070e+01,-1.472697957840779281e+02,-7.224007450929823904e+01,-6.743523510787392183e+01,-6.789915367544378455e+01,-8.481620881159275882e+01,-7.456622745211755898e+01,-8.185990881070620162e+01,-4.647953442725789586e+01,-3.979543469391683175e+01,-3.220286785273564334e+01,-3.318884114026342047e+01,-5.519936805436975646e+01,-4.389355614040806586e+01,-3.791023078026787374e+01,-7.032011805474601829e+01,-9.778916348689060101e+01,-6.243133376329284090e+01,-5.154625494726222712e+01
-1.174560424112188883e+02,-8.577007988724443521e+01,-1.684921377423314937e+02,-8.875330534568510643e+01,1.284973372672016367e+01,-1.221401849959842423e+02,-9.804599622666795256e+01,-5.589433725426616917e+01,-8.240275422939092209e+01,-6.022264786291775351e+01,-3.390302236217637244e+01,-9.146517918355488064e+01,-1.672305744061945632e+01,7.486653211495057469e+00,-3.574010455755550453e+01,3.020956478292409741e+01,-4.773886862407041320e+01,-2.413494112203581565e+01,-5.435439730294781668e+01,3.966611035045769285e+00
-1.376216007761616424e+02,-9.373235287497871582e+01,-9.109202040960239799e+01,-8.218061387875819435e+01,-3.605617844035565867e+01,-7.680783833458175991e+01,-9.292758186979031620e+01,-7.443247877224271747e+01,-5.430596617720840413e+01,-2.638552088268150442e+01,-5.527415443263559069e+01,-8.657345604531371919e+01,-2.610670460469731324e+01,-7.485658244447077436e+01,-3.713182743517494089e+01,-5.497933394318489775e+01,-5.206655130842607093e+01,-4.271474867054554636e+01,-6.671255187146466881e+01,2.159584227741803630e+01
-1.331318745138309794e+02,-2.166719258815193427e+02,-1.273279009221197384e+02,-6.500704085183177483e+01,-1.201626525117348194e+02,-7.215197946908097038e+01,-8.900821590714792819e+01,-9.703197701065543868e+01,-1.112835209344878393e+02,-9.990292342037456308e+01,-6.738597645764424726e+01,-4.576358558959451273e+01,-4.407705275782612375e+01,-3.081428954714795054e+01,-6.618559651659271026e+01,-9.036111181032035233e+01,-9.467087532991186549e+01,-2.089647843042448727e+01,5.159932349139329411e+00,6.034441378497177766e+00
-1.333658146017658055e+02,-1.327460194405921001e+01,-7.827558642385882592e+01,-6.365144534844804269e+01,-8.166014907355662444e+01,-1.642069426191959991e+01,4.375668584545969964e+00,-1.726935036797900125e+01,5.920269403169241329e+00,-3.806267504156431780e+00,-2.874512630343151187e+01,-4.695226243348196959e+01,-7.729020552355299856e+01,-7.764927604837087927e+01,-1.242537888426807768e+02,-8.441602229523525125e+01,-6.145266279707941237e+01,-7.430471454625663341e+01,-2.054481562008423268e+01,-6.223774677097939190e+01
-1.794482761816659604e+02,-1.322663899790756830e+02,-6.438833090048323982e+01,-8.632950561538632428e+01,-4.176822369984550676e+01,-7.402173333776207187e+01,-8.155253618148142891e+01,-5.630191153353396061e+01,-6.197210525429223082e+01,-6.697745254776073409e+01,-6.093818087699912667e+01,-8.310251825842019002e+01,-7.283028096600585855e+01,-4.539576726055300782e+01,-9.201810077602371507e+01,-9.784303616865243214e+01,-4.582973715016677119e+01,-6.757162134347433380e+01,-4.668457746201471537e+01,-5.795388838968416678e+01
-1.702936572921283016e+02,-7.470324958747002597e+01,-1.009571489050035211e+02,-1.178728457426600187e+02,-1.358575854343233971e+02,-9.136887010645030216e+01,-5.526643004457391584e+01,-6.118990405271242849e+01,-7.619399123717275302e+01,-7.860534966721182570e+01,-7.157868825190004713e+01,-7.854271951682599706e+01,-8.539341672811433170e+01,-7.233745840858934173e+01,-7.397537748809706670e+01,-1.020001162908866377e+02,-8.555963355648378865e+01,-1.059812797227709780e+02,-8.826584712233673713e+01,-7.686402572089809837e+01
-1.174560424112188883e+02,-8.577007988724443521e+01,-1.684921377423314937e+02,-8.875330534568510643e+01,1.284973372672016367e+01,-1.221401849959842423e+02,-9.804599622666795256e+01,-5.589433725426616917e+01,-8.240275422939092209e+01,-6.022264786291775351e+01,-3.390302236217637244e+01,-9.146517918355488064e+01,-1.672305744061945632e+01,7.486653211495057469e+00,-3.574010455755550453e+01,3.020956478292409741e+01,-4.773886862407041320e+01,-2.413494112203581565e+01,-5.435439730294781668e+01,3.966611035045769285e+00
