-1.271616023316986457e+02,-1.162715624767818952e+02,-1.339570080702875146e+02,2.486085136016102126e+01,-8.893016491324527806e+01,-9.504007462914239568e+01,-7.883167092602548109e+01,-6.722470921544004341e+01,-8.454953795215210732e+01,-5.796205690618499773e+01,-2.158791127591947401e+01,2.500852236242116611e+00,-2.144117000213510593e+01,-6.802477110748458244e+01,4.149693042554876854e+01,-8.745308480748933277e+01,5.865700195442177467e+00,-4.858966982596508188e+01,-1.231585517355782811e+00,-6.230334589746045992e+01
-1.455918727099086709e+02,-1.221339440717670186e+02,-1.332388829262061449e+02,-1.476971835977713567e+02,-1.312666981402916520e+02,-1.602465684250034315e+02,-1.124372715497203501e+02,-1.693194546331220920e+02,-1.172087091341801681e+02,-1.048025656010535869e+02,-1.437188271233531509e+02,-1.449729465020297425e+02,-1.166736978839268488e+02,-1.120644929278851407e+02,-1.243507315961074227e+02,-1.304547455634145479e+02,-8.700467350728607130e+01,-1.062787445546199052e+02,-9.419401922202627020e+01,-7.419218509478940859e+01
-1.344578774552590517e+02,-1.193318230586055080e+02,-7.501624261783315717e+01,-8.753958068446834773e+01,-7.554791241400414492e+01,-1.018792075230671799e+02,-6.534731322697771816e+01,-7.323280464568320269e+01,-5.583719025355961918e+01,-8.373523311898293287e+01,-1.060714418449429530e+02,-1.238063845168384631e+02,-1.032406595082329943e+02,-5.538445067688930834e+01,-8.420373381965779558e+00,-2.858860260669431952e+01,-2.421530021571788893e+02,-9.342648300153503271e+01,-8.392879071283591941e+01,-2.352117512435499336e+01
-1.248986699898235599e+02,-1.224879946205862353e+02,-9.041734911969038535e+01,-8.068521923124713169e+01,-6.568866471809492680e+01,-7.541662964387366230e+01,-5.044695364158596362e+01,-6.729689905934210969e+01,-1.080761648982408332e+02,-6.535836727374437771e+01,-4.970122734102555739e+01,-3.993558309771837145e+01,-6.063569278687524644e+01,-6.704626579317331903e+01,-4.484496923082009801e+01,-3.970223462421286342e+01,-5.084489681791716009e+01,-8.775910501969852362e+01,-7.527878245955591296e+01,-6.851321558790411359e+01
-6.619389966636276768e+01,-4.524187994002795676e+02,-7.578836331433717532e+01,-1.152212366171124529e+02,-3.910181324033847972e+01,5.850303059029538844e+00,-1.220595146142334642e+02,-5.922658053932975974e+01,-1.932479470210151717e+01,-6.404660984161259307e+01,3.242733564032378268e+01,-4.320889919171886362e+01,-2.382767962752166113e+01,1.115640230512900288e+01,-8.411498072494498501e+01,-3.602259342202575709e+01,-5.529448842188581636e+01,1.960245679680152620e+01,4.117659813533129487e+00,6.041882501110933390e+01
-1.490882885693231970e+02,-1.309045449854405945e+02,-1.475143141559451010e+02,-1.216899152322569932e+02,-1.211693834895640265e+02,-1.482260412817700796e+02,-8.200693192801099940e+01,-5.285031535763995691e+01,-1.116766063843909222e+02,-6.984840837691254478e+01,-6.626451508111031785e+01,-9.522416490897985852e+01,-8.506590253074304542e+01,-9.451215000489807494e+01,-1.187585136614427199e+02,-1.526998984536273269e+02,-1.003802865773900805e+02,2.637197926415547844e+00,-1.686815178507834787e+02,-6.469032441680101897e+01
-3.536021149251629936e+02,-1.440176579273530137e+02,-1.039551410799072499e+02,-1.474649467034804218e+02,-9.005390007138359465e+01,-5.700424058461327093e+01,-6.774066637545476510e+01,-6.381729035710850440e+01,-6.110483403831256055e+01,-7.572958934468736913e+01,-1.030237914843900597e+02,-5.995078744434204054e+01,8.944693412906630225e-01,-5.006235462682171544e+01,-1.023924540201014963e+02,1.264077939306527343e+00,-6.691210325080805887e+01,-1.556576347978114825e+02,-1.540223959388297885e+02,-1.299519057220377078e+02
-1.246044377476392526e+02,-8.711159293122116765e+01,-1.057792258400167356e+02,-6.405981539116963575e+01,-8.966097532880127119e+01,-7.762462526327507817e+01,-7.376095699360504909e+01,-7.882202396568769132e+01,-6.268984187109318640e+01,-3.555221018998069837e+01,-8.933229383686672520e+01,-3.667332352673821561e+01,-2.236636381547115704e+01,-8.349138508730722208e+01,-7.646501653899569817e+01,-5.892835723209856269e+01,7.727631428278823478e+01,-3.997768406020550458e+01,-1.330707043911419021e+02,-3.013412374647193559e+01
-1.353981907705128265e+02,-1.298680904793095863e+02,-5.360624817696552924e+01,-9.213083534824644971e+01,-6.546449568930502494e+01,-4.607829642780252755e+01,-7.260509510246019715e+01,-2.217901092921275463e+01,-4.651755533576717738e+01,-1.459337010122469636e+01,-4.582701828154672796e+01,-6.596303744660471580e+01,-6.360743548210054144e+01,-1.014563100392922621e+02,-9.910375927693465314e+01,-2.207938966282664950e+01,-1.379299528424661219e+02,-3.382987840788381217e-01,-3.794987003090660949e+01,-1.246116539245047328e+01
-1.340268871817887089e+02,-3.313237638726263867e+01,-9.145830487864807878e+01,-8.627585340917575252e+01,-1.003210447666673275e+02,-8.375504311379604871e+01,-1.117322808508151439e+02,-6.133558138974005658e+01,-5.243724694966416422e+01,-7.727176617032441186e+01,-9.906601597939756232e+01,-1.024385871807619424e+02,-4.025750392872606653e+01,-6.202318994245047179e+01,-5.117335864703047577e+01,-7.474464463646415702e+00,-1.217438515987405481e+02,-9.103051769935738946e+01,-1.067392004709221709e+02,-1.043956765546272862e+02
